Date,INR(/oz),INR(/grms)
23/01/1989,"6,202.3",218.7804176441
24/01/1989,"6,177.9",217.9179893825
25/01/1989,"6,070.8",214.1397608423
26/01/1989,"6,095.7",215.0180440572
27/01/1989,"6,131.1",216.2673137092
30/01/1989,"5,879.3",207.3849739854
31/01/1989,"5,970.2",210.5945180691
01/02/1989,"5,930.6",209.1974623891
02/02/1989,"5,908.9",208.431820667
03/02/1989,"5,916.6",208.7036466252
06/02/1989,"5,846.5",206.2285768708
07/02/1989,"5,897.2",208.0194648936
08/02/1989,"5,894.1",207.9075465176
09/02/1989,"5,944.0",209.6703232861
10/02/1989,"5,961.1",210.2719148486
13/02/1989,"6,047.3",213.3133469726
14/02/1989,"5,786.8",204.1242759132
15/02/1989,"5,775.0",203.706762024
16/02/1989,"5,801.3",204.6343159491
17/02/1989,"5,881.2",207.4543110108
20/02/1989,"5,789.7",204.2248254819
21/02/1989,"5,842.1",206.0757935766
22/02/1989,"5,888.3",207.7037231697
23/02/1989,"5,924.6",208.9834141696
24/02/1989,"5,940.0",209.5288283744
27/02/1989,"5,998.9",211.6049708108
28/02/1989,"5,884.4",207.564612427
01/03/1989,"5,890.8",207.7926788832
02/03/1989,"5,858.3",206.6455147357
03/03/1989,"5,899.4",208.0937060618
06/03/1989,"5,985.4",211.1283052611
07/03/1989,"5,954.1",210.0263140443
08/03/1989,"6,013.5",212.1207869627
09/03/1989,"5,965.5",210.4261397908
10/03/1989,"5,927.4",209.083828639
13/03/1989,"6,039.3",213.0315815094
14/03/1989,"5,999.7",211.6325938729
15/03/1989,"6,056.4",213.6342976067
16/03/1989,"5,996.3",211.5120908658
17/03/1989,"6,075.3",214.3005312263
20/03/1989,"6,242.9",220.2124302016
21/03/1989,"6,069.4",214.0923839927
22/03/1989,"6,056.5",213.6374697966
23/03/1989,"6,195.4",218.5368041764
24/03/1989,"6,195.4",218.5368041764
27/03/1989,"6,195.4",218.5368041764
28/03/1989,"6,138.4",216.526569428
29/03/1989,"5,944.9",209.7005756715
30/03/1989,"5,977.6",210.8521268453
31/03/1989,"5,942.8",209.6270749043
03/04/1989,"5,943.3",209.6437926595
04/04/1989,"5,977.4",210.8484841002
05/04/1989,"5,960.2",210.2384003245
06/04/1989,"5,970.9",210.6185650541
07/04/1989,"5,988.7",211.2446392353
10/04/1989,"6,068.0",214.0442420501
11/04/1989,"6,034.7",212.868930669
12/04/1989,"6,054.0",213.5471175858
13/04/1989,"6,083.7",214.5968419196
14/04/1989,"6,059.5",213.7439429267
17/04/1989,"5,977.5",210.8493377308
18/04/1989,"5,975.3",210.7709790296
19/04/1989,"6,009.0",211.962682587
20/04/1989,"5,987.9",211.2155233778
21/04/1989,"6,030.0",212.7008553943
24/04/1989,"6,012.3",212.0774486323
25/04/1989,"6,074.1",214.2570944814
26/04/1989,"6,069.5",214.0952866894
27/04/1989,"6,067.6",214.0293380836
28/04/1989,"5,922.9",208.9239528034
01/05/1989,"5,922.9",208.9239528034
02/05/1989,"5,967.0",210.478280393
03/05/1989,"5,990.8",211.320523466
04/05/1989,"5,991.5",211.3439856082
05/05/1989,"6,013.5",212.1217580557
08/05/1989,"6,004.0",211.7841178857
09/05/1989,"6,007.9",211.9226046315
10/05/1989,"6,000.7",211.6697596078
11/05/1989,"6,057.0",213.6560630699
12/05/1989,"6,005.9",211.853228452
15/05/1989,"6,155.9",217.1431323304
16/05/1989,"5,995.4",211.4801495617
17/05/1989,"6,020.0",212.3479740383
18/05/1989,"5,914.7",208.6364733064
19/05/1989,"6,037.5",212.9667528528
22/05/1989,"6,031.9",212.7682731618
23/05/1989,"5,947.1",209.7783509409
24/05/1989,"5,834.7",205.8131984691
25/05/1989,"5,885.6",207.6076241204
26/05/1989,"6,215.6",219.2491920492
29/05/1989,"5,820.7",205.3193682428
30/05/1989,"5,919.5",208.8028423782
31/05/1989,"5,869.4",207.0361657172
01/06/1989,"5,883.5",207.5355279635
02/06/1989,"5,891.6",207.8213069014
05/06/1989,"5,912.4",208.5526365544
06/06/1989,"5,908.4",208.4119473007
07/06/1989,"6,034.9",212.8744157745
08/06/1989,"6,081.2",214.5092216794
09/06/1989,"5,938.1",209.4600539692
12/06/1989,"5,874.5",207.2161240939
13/06/1989,"5,923.5",208.9443806769
14/06/1989,"5,953.0",209.9852357184
15/06/1989,"5,900.0",208.1153519462
16/06/1989,"6,046.8",213.2953681723
19/06/1989,"5,881.2",207.4538499797
20/06/1989,"6,020.2",212.3552334256
21/06/1989,"5,948.1",209.8139938976
22/06/1989,"6,073.7",214.2422956313
23/06/1989,"5,924.3",208.9734154042
26/06/1989,"6,148.8",216.8931392088
27/06/1989,"6,100.0",215.1699800702
28/06/1989,"6,143.2",216.6947261856
29/06/1989,"6,199.0",218.6649186053
30/06/1989,"6,142.9",216.6833556147
03/07/1989,"6,265.9",221.0244734475
04/07/1989,"6,132.2",216.3055246124
05/07/1989,"5,982.3",211.0190987495
06/07/1989,"6,035.8",212.9056420748
07/07/1989,"6,196.1",218.5622776416
10/07/1989,"6,066.7",213.9955537135
11/07/1989,"6,158.5",217.2337349865
12/07/1989,"6,180.4",218.0082978536
13/07/1989,"6,211.4",219.0991657701
14/07/1989,"6,077.3",214.3697370324
17/07/1989,"6,050.8",213.4358930493
18/07/1989,"6,029.7",212.6931628424
19/07/1989,"6,103.9",215.3100065257
20/07/1989,"6,057.3",213.6659433147
21/07/1989,"6,152.1",217.0095084569
24/07/1989,"6,068.9",214.07436498
25/07/1989,"6,103.0",215.2761886453
26/07/1989,"6,065.1",213.9403280481
27/07/1989,"6,108.1",215.4572359301
28/07/1989,"6,090.5",214.8360299123
31/07/1989,"6,011.3",212.0411227711
01/08/1989,"6,060.5",213.7797128697
02/08/1989,"6,048.2",213.3450388896
03/08/1989,"6,082.3",214.5473595654
04/08/1989,"6,388.2",225.33814741
07/08/1989,"6,035.2",212.8871944831
08/08/1989,"5,992.8",211.3914442936
09/08/1989,"6,036.9",212.9467390959
10/08/1989,"6,020.4",212.363461084
11/08/1989,"6,104.5",215.329078467
14/08/1989,"5,981.3",210.9847760983
15/08/1989,"6,108.7",215.4774024233
16/08/1989,"6,078.5",214.4123190885
17/08/1989,"6,113.2",215.6372542726
18/08/1989,"6,060.9",213.7929480238
21/08/1989,"6,026.9",212.5914079613
22/08/1989,"6,021.9",212.4152665832
23/08/1989,"6,104.1",215.3144817369
24/08/1989,"5,976.7",210.8226056897
25/08/1989,"5,938.7",209.4819249017
28/08/1989,"5,938.7",209.4819249017
29/08/1989,"5,915.3",208.6553657031
30/08/1989,"5,967.5",210.4981227182
31/08/1989,"5,962.5",210.3210709184
01/09/1989,"6,027.3",212.6069747262
04/09/1989,"5,911.5",208.5239457486
05/09/1989,"5,985.3",211.1251260163
06/09/1989,"5,979.7",210.9282142542
07/09/1989,"5,965.1",210.4132915924
08/09/1989,"5,992.9",211.3938344592
11/09/1989,"5,912.6",208.560977795
12/09/1989,"5,973.6",210.7116961498
13/09/1989,"5,948.8",209.839354486
14/09/1989,"6,006.1",211.8579713928
15/09/1989,"5,991.2",211.3339501579
18/09/1989,"5,956.8",210.1206596236
19/09/1989,"6,017.7",212.2696947036
20/09/1989,"6,018.3",212.2902858957
21/09/1989,"6,046.8",213.2940404593
22/09/1989,"6,112.2",215.6003414522
25/09/1989,"6,120.6",215.8977548105
26/09/1989,"6,082.6",214.5572620328
27/09/1989,"6,156.5",217.1636413341
28/09/1989,"6,094.2",214.9660494894
29/09/1989,"6,115.9",215.7321296672
02/10/1989,"6,229.1",219.7269137022
03/10/1989,"6,128.3",216.1681853295
04/10/1989,"6,148.5",216.8812959664
05/10/1989,"6,081.6",214.5238709677
06/10/1989,"6,073.0",214.2174165329
09/10/1989,"6,145.6",216.7806162366
10/10/1989,"6,088.2",214.7545350006
11/10/1989,"6,103.6",215.2984306602
12/10/1989,"6,097.0",215.0648544066
13/10/1989,"6,078.4",214.4077010177
16/10/1989,"6,151.7",216.9947089014
17/10/1989,"6,129.4",216.2071902503
18/10/1989,"6,145.2",216.7648872114
19/10/1989,"6,174.7",217.8060374963
20/10/1989,"6,130.1",216.234013651
23/10/1989,"6,072.6",214.2040170021
24/10/1989,"6,075.1",214.2938838427
25/10/1989,"6,148.9",216.896374892
26/10/1989,"6,128.4",216.1733124041
27/10/1989,"6,219.6",219.3915151943
30/10/1989,"6,329.1",223.2529935272
31/10/1989,"6,309.7",222.5684862167
01/11/1989,"6,246.6",220.342637789
02/11/1989,"6,338.8",223.5947995555
03/11/1989,"6,407.5",226.0170059437
06/11/1989,"6,337.6",223.5519092047
07/11/1989,"6,461.4",227.9187340165
08/11/1989,"6,449.6",227.5039182349
09/11/1989,"6,506.6",229.5128820614
10/11/1989,"6,509.6",229.6182973245
13/11/1989,"6,522.7",230.0831457345
14/11/1989,"6,529.1",230.3085684051
15/11/1989,"6,615.2",233.3444205365
16/11/1989,"6,596.7",232.6920464206
17/11/1989,"6,653.6",234.697701194
20/11/1989,"6,636.6",234.0977692728
21/11/1989,"6,702.8",236.4360429637
22/11/1989,"6,910.7",243.7688495388
23/11/1989,"6,933.6",244.5754888093
24/11/1989,"7,002.9",247.0218448297
27/11/1989,"6,920.1",244.1009231203
28/11/1989,"6,919.2",244.0695243302
29/11/1989,"6,931.6",244.5060512531
30/11/1989,"6,881.8",242.7500654333
01/12/1989,"6,972.9",245.9606719695
04/12/1989,"6,925.4",244.287479497
05/12/1989,"6,801.2",239.9038184095
06/12/1989,"6,771.3",238.8490992786
07/12/1989,"6,837.6",241.1877063088
08/12/1989,"6,883.4",242.8052685233
11/12/1989,"6,874.9",242.5051933897
12/12/1989,"6,965.7",245.7075317025
13/12/1989,"6,991.2",246.6085736962
14/12/1989,"6,914.1",243.8867761336
15/12/1989,"6,989.4",246.5423979259
18/12/1989,"6,863.7",242.1098929434
19/12/1989,"7,000.9",246.9491691211
20/12/1989,"6,974.5",246.0191964585
21/12/1989,"6,985.8",246.4165121078
22/12/1989,"6,908.7",243.6990165611
25/12/1989,"6,908.7",243.6990165611
26/12/1989,"6,908.7",243.6990165611
27/12/1989,"6,846.2",241.4919070883
28/12/1989,"6,720.7",237.067147216
29/12/1989,"6,624.8",233.682971481
01/01/1990,"6,624.8",233.682971481
02/01/1990,"6,764.7",238.6173424575
03/01/1990,"6,700.3",236.3456262015
04/01/1990,"6,713.7",236.8205358119
05/01/1990,"6,851.4",241.6751508845
08/01/1990,"6,729.1",237.3607559216
09/01/1990,"6,827.4",240.8306153548
10/01/1990,"6,914.7",243.9094389672
11/01/1990,"6,973.6",245.987095716
12/01/1990,"7,051.7",248.7417368913
15/01/1990,"6,997.5",246.8290287307
16/01/1990,"7,001.3",246.9639101219
17/01/1990,"6,956.9",245.3975653892
18/01/1990,"7,016.5",247.4996447909
19/01/1990,"6,929.9",244.4462625443
22/01/1990,"6,884.3",242.8364655461
23/01/1990,"6,940.4",244.8147127815
24/01/1990,"7,139.2",251.8266050548
25/01/1990,"7,006.9",247.1595745957
26/01/1990,"7,068.3",249.3261757703
29/01/1990,"7,035.3",248.1633139914
30/01/1990,"7,056.1",248.8975339953
31/01/1990,"7,041.0",248.365233602
01/02/1990,"7,058.1",248.9671225242
02/02/1990,"7,086.4",249.9650470026
05/02/1990,"7,040.9",248.3617160796
06/02/1990,"7,133.5",251.6262424381
07/02/1990,"7,176.0",253.124612427
08/02/1990,"7,084.0",249.8793199175
09/02/1990,"7,087.1",249.988946895
12/02/1990,"7,137.2",251.7590557153
13/02/1990,"7,092.8",250.1896686009
14/02/1990,"7,031.0",248.0102428614
15/02/1990,"7,055.6",248.8789410748
16/02/1990,"7,019.6",247.6085980352
19/02/1990,"6,979.8",246.2048829785
20/02/1990,"7,134.7",251.66984744
21/02/1990,"7,139.2",251.8268424487
22/02/1990,"7,102.0",250.5152066174
23/02/1990,"7,067.9",249.3118157287
26/02/1990,"6,923.8",244.2311434064
27/02/1990,"6,950.6",245.1762210974
28/02/1990,"6,957.4",245.4165576112
01/03/1990,"6,927.3",244.3551113776
02/03/1990,"6,917.6",244.0125162701
05/03/1990,"6,789.7",239.4996193936
06/03/1990,"6,913.1",243.8511772694
07/03/1990,"6,827.3",240.8265599041
08/03/1990,"6,835.7",241.1218063811
09/03/1990,"6,816.6",240.4483370077
12/03/1990,"6,749.8",238.0912848551
13/03/1990,"6,795.8",239.7157621828
14/03/1990,"6,776.4",239.031377273
15/03/1990,"6,819.7",240.5564267447
16/03/1990,"6,834.1",241.0663048731
19/03/1990,"6,809.8",240.2072205859
20/03/1990,"6,832.0",240.9921268453
21/03/1990,"6,721.4",237.0908012487
22/03/1990,"6,719.0",237.0042536905
23/03/1990,"6,749.2",238.0717790437
26/03/1990,"6,274.1",221.3112562832
27/03/1990,"6,330.2",223.2926993421
28/03/1990,"6,347.2",223.8927053387
29/03/1990,"6,376.7",224.9317264855
30/03/1990,"6,334.4",223.4395516676
02/04/1990,"6,460.0",227.8693532514
03/04/1990,"6,536.1",230.5534143459
04/04/1990,"6,442.6",227.2576302933
05/04/1990,"6,493.8",229.0612733911
06/04/1990,"6,503.8",229.4145420554
09/04/1990,"6,410.4",226.1219379531
10/04/1990,"6,428.0",226.7418949188
11/04/1990,"6,457.8",227.7911867934
12/04/1990,"6,403.2",225.8654836946
13/04/1990,"6,403.2",225.8654836946
16/04/1990,"6,403.2",225.8654836946
17/04/1990,"6,457.2",227.7708732076
18/04/1990,"6,476.6",228.4552948024
19/04/1990,"6,488.8",228.8851651705
20/04/1990,"6,517.6",229.9029767721
23/04/1990,"6,535.1",230.517848992
24/04/1990,"6,535.5",230.5330252738
25/04/1990,"6,440.6",227.187052329
26/04/1990,"6,458.6",227.8222508333
27/04/1990,"6,457.9",227.794864107
30/04/1990,"6,379.3",225.0221873402
01/05/1990,"6,412.5",226.1937205242
02/05/1990,"6,438.4",227.1076082471
03/05/1990,"6,405.6",225.9523095645
04/05/1990,"6,307.6",222.4950383605
07/05/1990,"6,307.6",222.4950383605
08/05/1990,"6,429.5",226.7935339248
09/05/1990,"6,400.6",225.776463077
10/05/1990,"6,419.8",226.4502358066
11/05/1990,"6,369.4",224.6724721776
14/05/1990,"6,308.1",222.5112107797
15/05/1990,"6,361.9",224.4099204572
16/05/1990,"6,392.6",225.4924471331
17/05/1990,"6,371.1",224.7339416921
18/05/1990,"6,371.1",224.7339416921
21/05/1990,"6,398.5",225.7013044322
22/05/1990,"6,481.9",228.6432134606
23/05/1990,"6,296.7",222.1094252103
24/05/1990,"6,347.6",223.9053845747
25/05/1990,"6,267.4",221.0749321858
28/05/1990,"6,267.4",221.0749321858
29/05/1990,"6,394.5",225.559833154
30/05/1990,"6,366.5",224.5727159209
31/05/1990,"6,295.5",222.0661814141
01/06/1990,"6,311.0",222.6148507028
04/06/1990,"6,137.3",216.4867345103
05/06/1990,"6,230.6",219.7781837422
06/06/1990,"6,251.1",220.500027161
07/06/1990,"6,143.2",216.6948517611
08/06/1990,"6,155.0",217.1125508386
11/06/1990,"6,101.0",215.2068971234
12/06/1990,"6,191.7",218.4054727597
13/06/1990,"6,088.6",214.7695514912
14/06/1990,"6,024.7",212.516601351
15/06/1990,"6,032.4",212.7862212737
18/06/1990,"6,012.8",212.0944947883
19/06/1990,"6,069.8",214.1063842396
20/06/1990,"6,038.5",213.003732341
21/06/1990,"6,086.9",214.7104209951
22/06/1990,"6,063.3",213.8775883173
25/06/1990,"6,091.9",214.88510203
26/06/1990,"6,077.1",214.3649937389
27/06/1990,"6,107.4",215.4340157675
28/06/1990,"6,144.7",216.7497246865
29/06/1990,"6,140.5",216.6011989629
02/07/1990,"6,282.6",221.6132245719
03/07/1990,"6,299.2",222.1962225083
04/07/1990,"6,283.3",221.6381689271
05/07/1990,"6,266.7",221.0522813454
06/07/1990,"6,291.1",221.9108837898
09/07/1990,"6,225.3",219.5917885677
10/07/1990,"6,142.1",216.6569142313
11/07/1990,"6,153.9",217.0732390342
12/07/1990,"6,189.5",218.3287433641
13/07/1990,"6,341.6",223.6936058837
16/07/1990,"6,242.1",220.1838208787
17/07/1990,"6,278.4",221.4645736256
18/07/1990,"6,224.6",219.5665549657
19/07/1990,"6,310.1",222.5812800931
20/07/1990,"6,279.0",221.4837263444
23/07/1990,"6,311.0",222.6149723981
24/07/1990,"6,418.7",226.4122005679
25/07/1990,"6,476.6",228.4563142207
26/07/1990,"6,421.4",226.5068636131
27/07/1990,"6,381.4",225.097275437
30/07/1990,"6,312.5",222.6670480961
31/07/1990,"6,457.2",227.7711028413
01/08/1990,"6,431.9",226.8796186882
02/08/1990,"6,608.7",233.1168334539
03/08/1990,"6,570.3",231.7600345685
06/08/1990,"6,532.4",230.4255260234
07/08/1990,"6,622.9",233.6169660841
08/08/1990,"6,671.3",235.3224360218
09/08/1990,"6,648.4",234.5172066527
10/08/1990,"6,768.1",238.7375541015
13/08/1990,"6,995.8",246.7712407626
14/08/1990,"7,121.7",251.2093412582
15/08/1990,"6,877.9",242.6121303727
16/08/1990,"6,949.6",245.1390931057
17/08/1990,"7,080.7",249.7649888005
20/08/1990,"6,965.7",245.7092089808
21/08/1990,"7,160.8",252.588447768
22/08/1990,"7,074.7",249.5524305543
23/08/1990,"7,121.6",251.208580751
24/08/1990,"7,095.6",250.2910986084
27/08/1990,"7,095.6",250.2910986084
28/08/1990,"6,738.6",237.6962105152
29/08/1990,"6,675.1",235.4591276742
30/08/1990,"6,805.7",240.0631446763
31/08/1990,"6,783.8",239.292738849
03/09/1990,"6,814.1",240.3596095169
04/09/1990,"6,717.7",236.9592966366
05/09/1990,"6,701.7",236.3973198822
06/09/1990,"6,797.7",239.7836667313
07/09/1990,"6,788.6",239.4612550486
10/09/1990,"6,872.4",242.4156143847
11/09/1990,"6,725.0",237.2186059719
12/09/1990,"6,763.1",238.5611936718
13/09/1990,"6,792.6",239.6013284185
14/09/1990,"6,881.6",242.7414614014
17/09/1990,"6,895.8",243.2436635567
18/09/1990,"6,879.2",242.6571361047
19/09/1990,"6,913.9",243.882428967
20/09/1990,"6,964.7",245.6724249105
21/09/1990,"7,058.2",248.9719162595
24/09/1990,"7,060.6",249.0563643098
25/09/1990,"7,296.1",257.3632995291
26/09/1990,"7,280.6",256.8150651687
27/09/1990,"7,276.3",256.6632903579
28/09/1990,"7,333.1",258.6679003157
01/10/1990,"7,340.8",258.9403195824
02/10/1990,"6,999.2",246.8886036791
03/10/1990,"7,005.1",247.0976937865
04/10/1990,"7,140.7",251.8802419796
05/10/1990,"7,136.2",251.723363375
08/10/1990,"6,909.3",243.717633468
09/10/1990,"7,162.3",252.6434956525
10/10/1990,"7,055.6",248.8786278418
11/10/1990,"6,978.1",246.1447940881
12/10/1990,"6,982.2",246.2902788409
15/10/1990,"6,820.8",240.5980437045
16/10/1990,"6,573.7",231.8806155311
17/10/1990,"6,619.7",233.5020349565
18/10/1990,"6,630.6",233.8880745692
19/10/1990,"6,734.7",237.5607714422
22/10/1990,"6,788.1",239.4434416833
23/10/1990,"6,713.0",236.7943046615
24/10/1990,"6,709.4",236.6661108662
25/10/1990,"6,794.5",239.6683715762
26/10/1990,"6,761.4",238.5007192367
29/10/1990,"6,677.5",235.5421347819
30/10/1990,"6,776.6",239.0381752765
31/10/1990,"6,895.0",243.2153032681
01/11/1990,"6,873.1",242.4423601827
02/11/1990,"6,874.8",242.5023192649
05/11/1990,"6,751.9",238.1654385439
06/11/1990,"6,865.3",242.1672219969
07/11/1990,"6,950.1",245.1563660735
08/11/1990,"6,981.2",246.2559438438
09/11/1990,"6,977.0",246.1065539075
12/11/1990,"6,847.7",241.5474135346
13/11/1990,"6,946.7",245.038845835
14/11/1990,"6,943.1",244.9101451525
15/11/1990,"6,832.0",240.9907917247
16/11/1990,"6,803.4",239.9847581086
19/11/1990,"6,710.5",236.7052727561
20/11/1990,"6,864.1",242.1246512284
21/11/1990,"6,801.4",239.9113409408
22/11/1990,"6,841.5",241.3285532373
23/11/1990,"6,921.4",244.1443623344
26/11/1990,"6,968.3",245.8007453394
27/11/1990,"6,945.3",244.9891356109
28/11/1990,"6,983.7",246.3421167922
29/11/1990,"7,016.3",247.4912675709
30/11/1990,"6,999.6",246.9040702658
03/12/1990,"6,958.4",245.4510174783
04/12/1990,"6,836.6",241.1537974215
05/12/1990,"6,799.9",239.8580176017
06/12/1990,"6,697.0",236.2302410977
07/12/1990,"6,713.0",236.7930891197
10/12/1990,"6,733.7",237.5232032311
11/12/1990,"6,736.0",237.6046808586
12/12/1990,"6,695.9",236.1894523713
13/12/1990,"6,729.1",237.3624399019
14/12/1990,"6,752.0",238.1714749819
17/12/1990,"6,795.7",239.7101289264
18/12/1990,"6,845.9",241.4807739114
19/12/1990,"6,883.6",242.8108174747
20/12/1990,"6,979.5",246.1957068026
21/12/1990,"7,014.2",247.4202056474
24/12/1990,"6,939.2",244.7717539992
25/12/1990,"6,939.2",244.7717539992
26/12/1990,"6,939.2",244.7717539992
27/12/1990,"6,955.9",245.3606239969
28/12/1990,"6,977.5",246.1248089032
31/12/1990,"6,948.9",245.1141431066
01/01/1991,"6,948.9",245.1141431066
02/01/1991,"7,097.3",250.3513649271
03/01/1991,"6,997.6",246.8350157851
04/01/1991,"7,019.5",247.6055464823
07/01/1991,"7,180.0",253.2660082188
08/01/1991,"7,101.9",250.5126002222
09/01/1991,"7,044.8",248.4968165223
10/01/1991,"7,122.5",251.2395671881
11/01/1991,"7,136.1",251.7179428209
14/01/1991,"7,260.6",256.1098305085
15/01/1991,"7,323.5",258.3273701476
16/01/1991,"7,395.4",260.864997619
17/01/1991,"6,954.4",245.309968077
18/01/1991,"6,938.8",244.7594790032
21/01/1991,"6,872.8",242.4326160955
22/01/1991,"7,009.9",247.2681031411
23/01/1991,"6,972.9",245.9621922785
24/01/1991,"6,893.8",243.173290887
25/01/1991,"6,897.1",243.2882012028
28/01/1991,"6,899.2",243.3620109702
29/01/1991,"6,963.0",245.6127815305
30/01/1991,"6,815.0",240.3934104658
31/01/1991,"6,810.6",240.2364715427
01/02/1991,"6,777.3",239.0632124023
04/02/1991,"6,758.2",238.387049507
05/02/1991,"6,815.4",240.4068350412
06/02/1991,"6,703.6",236.4638850773
07/02/1991,"6,775.1",238.9833520873
08/02/1991,"6,916.0",243.9541028942
11/02/1991,"6,795.2",239.6945755657
12/02/1991,"6,817.0",240.4610359971
13/02/1991,"6,886.5",242.9131247465
14/02/1991,"6,923.5",244.2188990988
15/02/1991,"6,908.3",243.6841602145
18/02/1991,"6,876.0",242.5437065909
19/02/1991,"6,924.3",244.2489299635
20/02/1991,"6,957.8",245.4308636837
21/02/1991,"6,906.3",243.6142538669
22/02/1991,"6,825.3",240.7563561968
25/02/1991,"6,820.1",240.5717712834
26/02/1991,"6,825.8",240.774600963
27/02/1991,"6,862.9",242.0822628265
28/02/1991,"6,917.0",243.9910485194
01/03/1991,"7,010.3",247.2826882308
04/03/1991,"7,031.6",248.0323928112
05/03/1991,"6,932.6",244.5402476234
06/03/1991,"6,962.6",245.6003908358
07/03/1991,"6,975.5",246.0520788726
08/03/1991,"7,036.3",248.1998680753
11/03/1991,"7,214.2",254.4743226512
12/03/1991,"6,949.9",245.1490089772
13/03/1991,"6,994.8",246.7344746821
14/03/1991,"6,970.9",245.8913945572
15/03/1991,"7,010.3",247.2797862396
18/03/1991,"7,086.1",249.9536270481
19/03/1991,"7,043.3",248.4448029066
20/03/1991,"7,063.3",249.152425616
21/03/1991,"6,982.3",246.2922256124
22/03/1991,"6,964.9",245.6793043969
25/03/1991,"7,024.2",247.7700954161
26/03/1991,"6,954.1",245.2989357837
27/03/1991,"6,922.2",244.1750888023
28/03/1991,"6,942.2",244.8801714316
29/03/1991,"6,942.2",244.8801714316
01/04/1991,"6,942.2",244.8801714316
02/04/1991,"7,034.7",248.1433393887
03/04/1991,"7,025.7",247.8237337519
04/04/1991,"7,049.5",248.6641489268
05/04/1991,"7,055.1",248.8616797474
08/04/1991,"7,081.2",249.7835633785
09/04/1991,"7,177.3",253.1731635479
10/04/1991,"7,169.0",252.8789650611
11/04/1991,"7,163.3",252.6772909575
12/04/1991,"7,183.0",253.373212226
15/04/1991,"7,346.9",259.1553463024
16/04/1991,"7,123.0",251.2573064781
17/04/1991,"7,119.9",251.1472184695
18/04/1991,"7,147.5",252.1220924531
19/04/1991,"7,155.7",252.4108030124
22/04/1991,"7,246.0",255.5938362229
23/04/1991,"7,193.1",253.7289959259
24/04/1991,"7,181.1",253.3056071536
25/04/1991,"7,162.4",252.6461429655
26/04/1991,"7,134.1",251.6495687755
29/04/1991,"7,076.4",249.6141540415
30/04/1991,"7,226.6",254.9107024815
01/05/1991,"7,202.4",254.0557960458
02/05/1991,"7,154.2",252.3565858304
03/05/1991,"7,089.0",250.0582112559
06/05/1991,"7,089.0",250.0582112559
07/05/1991,"7,255.4",255.9284156687
08/05/1991,"7,275.1",256.6222152066
09/05/1991,"7,300.3",257.5122252597
10/05/1991,"7,297.9",257.4270322228
13/05/1991,"7,324.5",258.3640462795
14/05/1991,"7,311.4",257.9008162401
15/05/1991,"7,384.2",260.4697250392
16/05/1991,"7,287.3",257.0516943861
17/05/1991,"7,278.9",256.7551822783
20/05/1991,"7,186.7",253.5048071395
21/05/1991,"7,349.6",259.2511829133
22/05/1991,"7,360.2",259.6246727456
23/05/1991,"7,342.4",258.9971040054
24/05/1991,"7,442.9",262.5413143089
27/05/1991,"7,442.9",262.5413143089
28/05/1991,"7,345.3",259.0993985785
29/05/1991,"7,472.0",263.5661817669
30/05/1991,"7,491.3",264.2475429902
31/05/1991,"7,527.2",265.516129385
03/06/1991,"7,527.3",265.5183213108
04/06/1991,"7,609.8",268.4267218117
05/06/1991,"7,608.4",268.3774204131
06/06/1991,"7,655.8",270.050468615
07/06/1991,"7,724.2",272.4647214237
10/06/1991,"7,756.0",273.5860851161
11/06/1991,"7,804.7",275.3042134782
12/06/1991,"7,783.6",274.5597322704
13/06/1991,"7,739.7",273.00987319
14/06/1991,"7,713.8",272.0959117445
17/06/1991,"7,667.5",270.4637192896
18/06/1991,"7,820.6",275.8639908993
19/06/1991,"7,771.1",274.1177050742
20/06/1991,"7,764.4",273.8831213954
21/06/1991,"7,704.5",271.7684714016
24/06/1991,"7,470.7",263.5208120073
25/06/1991,"7,675.6",270.7474918429
26/06/1991,"7,719.5",272.2964048749
27/06/1991,"7,684.7",271.070083423
28/06/1991,"7,785.6",274.6303123512
01/07/1991,"7,786.9",274.6740468086
02/07/1991,"8,487.8",299.3970172313
03/07/1991,"9,685.6",341.6504770807
04/07/1991,"9,605.1",338.8103490361
05/07/1991,"9,652.7",340.4877599252
08/07/1991,"9,324.5",328.9118795746
09/07/1991,"9,550.3",336.8765244537
10/07/1991,"9,620.8",339.3627044569
11/07/1991,"9,506.9",335.3454184377
12/07/1991,"9,502.3",335.184769749
15/07/1991,"9,348.0",329.7420808127
16/07/1991,"9,574.3",337.7249097868
17/07/1991,"9,570.2",337.5791096845
18/07/1991,"9,544.2",336.6623827581
19/07/1991,"9,560.3",337.2282692816
22/07/1991,"9,458.2",333.6288389566
23/07/1991,"9,454.9",333.5120591192
24/07/1991,"9,419.1",332.2508446357
25/07/1991,"9,381.4",330.9206966613
26/07/1991,"9,377.7",330.7883370077
29/07/1991,"9,310.1",328.4044805023
30/07/1991,"9,300.9",328.0806825517
31/07/1991,"9,348.0",329.7400476199
01/08/1991,"9,345.5",329.6530034039
02/08/1991,"9,262.1",326.7103321046
05/08/1991,"9,046.0",319.0874996032
06/08/1991,"9,129.4",322.0288819909
07/08/1991,"9,132.3",322.1336076474
08/08/1991,"9,152.1",322.8315409443
09/08/1991,"9,227.5",325.4892509568
12/08/1991,"9,260.9",326.6681200727
13/08/1991,"9,211.9",324.9397615478
14/08/1991,"9,253.1",326.3954697614
